trial,cv_pneumonia_recall_mean,cv_pneumonia_recall_std,cv_f1_mean,cv_f1_std,param_count,total_epochs,training_time,config,fold_results
7,0.9616005162955793,0.014495693736828805,0.9162080524894956,0.00826347604094202,6137932,20,1156.0155940055847,"{'depth': 6, 'base_channels': 32, 'channel_multiplier': 1.9895810163823793, 'kernel_size': 3, 'activation': 'gelu', 'pool_type': 'max', 'dropout': 0.21187412624597554, 'global_pool': 'max', 'classifier_hidden': 128, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.9816069699903195), 'best_f1': 0.9248416761105478, 'final_val_loss': 0.2197739685123617, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9477250726040658), 'best_f1': 0.9187120149602619, 'final_val_loss': 0.17373286627910353, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9554695062923524), 'best_f1': 0.905070466397677, 'final_val_loss': 0.2322048678655516, 'epochs_trained': 4, 'fold_size': 1390}]"
12,0.9603097773475314,0.02053553091538863,0.9348632824322642,0.016373124661646785,1035766,22,1391.016274213791,"{'depth': 4, 'base_channels': 32, 'channel_multiplier': 1.9574774524661436, 'kernel_size': 5, 'activation': 'gelu', 'pool_type': 'max', 'dropout': 0.2017135660929762, 'global_pool': 'max', 'classifier_hidden': 256, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.9748305905130688), 'best_f1': 0.9579520332756304, 'final_val_loss': 0.10285326546396721, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9748305905130688), 'best_f1': 0.9248358134508272, 'final_val_loss': 0.1469005552882498, 'epochs_trained': 6, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9312681510164569), 'best_f1': 0.9218020005703352, 'final_val_loss': 0.183080579535189, 'epochs_trained': 8, 'fold_size': 1390}]"
15,0.9596644078735076,0.013091618441497765,0.9451481239524798,0.01573106652026089,33863464,23,2166.9527130126953,"{'depth': 6, 'base_channels': 48, 'channel_multiplier': 1.9598307415603222, 'kernel_size': 5, 'activation': 'swish', 'pool_type': 'max', 'dropout': 0.28499716545643683, 'global_pool': 'max', 'classifier_hidden': 512, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.9748305905130688), 'best_f1': 0.9637527336287958, 'final_val_loss': 0.1067388360388577, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9428848015488868), 'best_f1': 0.9252816790692799, 'final_val_loss': 0.1669483149254864, 'epochs_trained': 7, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9612778315585673), 'best_f1': 0.9464099591593635, 'final_val_loss': 0.13343254442919383, 'epochs_trained': 8, 'fold_size': 1390}]"
2,0.9586963536624719,0.019041133903752113,0.8105402868110011,0.15962017793358546,13174137,19,1214.6451179981232,"{'depth': 6, 'base_channels': 48, 'channel_multiplier': 1.9766027457403015, 'kernel_size': 3, 'activation': 'relu', 'pool_type': 'max', 'dropout': 0.35909243473754177, 'global_pool': 'max', 'classifier_hidden': 256, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.9428848015488868), 'best_f1': 0.9262545677320291, 'final_val_loss': 0.18019119582392953, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9854791868344628), 'best_f1': 0.5848273877405387, 'final_val_loss': 0.24546831151978535, 'epochs_trained': 4, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9477250726040658), 'best_f1': 0.9205389049604356, 'final_val_loss': 0.19276471131227232, 'epochs_trained': 7, 'fold_size': 1390}]"
10,0.9532107131332688,0.01809913347838679,0.9218863885356946,0.006690016122701593,274272,22,1220.4937899112701,"{'depth': 4, 'base_channels': 16, 'channel_multiplier': 1.905931229817845, 'kernel_size': 5, 'activation': 'gelu', 'pool_type': 'max', 'dropout': 0.25242862097804974, 'global_pool': 'max', 'classifier_hidden': 512, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.9709583736689255), 'best_f1': 0.9202494755390878, 'final_val_loss': 0.1988163502378897, 'epochs_trained': 6, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9283639883833494), 'best_f1': 0.9146348474835546, 'final_val_loss': 0.19821244579824535, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9603097773475314), 'best_f1': 0.9307748425844418, 'final_val_loss': 0.19583487273617226, 'epochs_trained': 8, 'fold_size': 1390}]"
5,0.9509519199741853,0.00916106457991506,0.9215516138442794,0.005939440505866149,1780067,23,1283.9518671035767,"{'depth': 6, 'base_channels': 32, 'channel_multiplier': 1.7009289802409708, 'kernel_size': 3, 'activation': 'gelu', 'pool_type': 'max', 'dropout': 0.34173067608183183, 'global_pool': 'max', 'classifier_hidden': 256, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.9390125847047435), 'best_f1': 0.916028871391076, 'final_val_loss': 0.18234581491825255, 'epochs_trained': 7, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9612778315585673), 'best_f1': 0.9297938533534413, 'final_val_loss': 0.1872373545034365, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.952565343659245), 'best_f1': 0.9188321167883211, 'final_val_loss': 0.20930598176677118, 'epochs_trained': 8, 'fold_size': 1390}]"
9,0.9503065505001613,0.007595096673726878,0.916186022005591,0.004461959368261295,5519181,24,1378.2102708816528,"{'depth': 6, 'base_channels': 32, 'channel_multiplier': 1.9591956655639209, 'kernel_size': 3, 'activation': 'gelu', 'pool_type': 'max', 'dropout': 0.36407997884726945, 'global_pool': 'max', 'classifier_hidden': 256, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.9419167473378509), 'best_f1': 0.9224831358943041, 'final_val_loss': 0.16552255598997528, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9603097773475314), 'best_f1': 0.9126861964881254, 'final_val_loss': 0.2181618151000955, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9486931268151017), 'best_f1': 0.9133887336343433, 'final_val_loss': 0.1771748780526898, 'epochs_trained': 8, 'fold_size': 1390}]"
3,0.9441755404969344,0.00852523059930488,0.9119122768942494,0.023819400034280604,3234380,15,917.7818782329559,"{'depth': 6, 'base_channels': 32, 'channel_multiplier': 1.6143078320924138, 'kernel_size': 5, 'activation': 'swish', 'pool_type': 'max', 'dropout': 0.2534428279031394, 'global_pool': 'max', 'classifier_hidden': 512, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.9515972894482091), 'best_f1': 0.9455099578495432, 'final_val_loss': 0.11999693237753077, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9486931268151017), 'best_f1': 0.8972211846960101, 'final_val_loss': 0.23181214623830534, 'epochs_trained': 4, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9322362052274927), 'best_f1': 0.8930056881371948, 'final_val_loss': 0.20259136469526726, 'epochs_trained': 3, 'fold_size': 1390}]"
11,0.9432074862858987,0.01061431700767897,0.9156719474737045,0.015333472790506864,1536221,22,1233.4678268432617,"{'depth': 6, 'base_channels': 32, 'channel_multiplier': 1.6766867326553547, 'kernel_size': 3, 'activation': 'swish', 'pool_type': 'max', 'dropout': 0.2153518536406619, 'global_pool': 'max', 'classifier_hidden': 128, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.952565343659245), 'best_f1': 0.9367546035919384, 'final_val_loss': 0.12724877377464014, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9486931268151017), 'best_f1': 0.909525422024039, 'final_val_loss': 0.18555223687805913, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9283639883833494), 'best_f1': 0.900735816805136, 'final_val_loss': 0.18952575901692564, 'epochs_trained': 6, 'fold_size': 1390}]"
1,0.9225556631171346,0.026083627464293276,0.77441147263775,0.14596758225894438,528841,21,1238.0044059753418,"{'depth': 4, 'base_channels': 48, 'channel_multiplier': 1.6811576851129, 'kernel_size': 3, 'activation': 'relu', 'pool_type': 'max', 'dropout': 0.32099618602214564, 'global_pool': 'max', 'classifier_hidden': 512, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.9225556631171346), 'best_f1': 0.8930133907620428, 'final_val_loss': 0.26975688050416385, 'epochs_trained': 8, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9545014520813165), 'best_f1': 0.5687889793821997, 'final_val_loss': 0.4732784974304112, 'epochs_trained': 5, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.8906098741529526), 'best_f1': 0.8614320477690074, 'final_val_loss': 0.2736088196662339, 'epochs_trained': 8, 'fold_size': 1390}]"
4,0.9190061310100032,0.04506278199510163,0.7890674966270846,0.06782300523842519,421762,16,933.0711998939514,"{'depth': 4, 'base_channels': 48, 'channel_multiplier': 1.6372562544115832, 'kernel_size': 3, 'activation': 'swish', 'pool_type': 'max', 'dropout': 0.22303327721788777, 'global_pool': 'max', 'classifier_hidden': 256, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.8557599225556631), 'best_f1': 0.7568041161221797, 'final_val_loss': 0.3862825892865658, 'epochs_trained': 4, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9438528557599225), 'best_f1': 0.726973578744132, 'final_val_loss': 0.37408803742040286, 'epochs_trained': 4, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.957405614714424), 'best_f1': 0.8834247950149423, 'final_val_loss': 0.30882368778640573, 'epochs_trained': 8, 'fold_size': 1390}]"
8,0.9180380767989673,0.042860016375022444,0.8878010603556987,0.019055164785738182,11948993,18,1142.1940970420837,"{'depth': 6, 'base_channels': 48, 'channel_multiplier': 1.9568670989447101, 'kernel_size': 3, 'activation': 'relu', 'pool_type': 'max', 'dropout': 0.39766047345209066, 'global_pool': 'max', 'classifier_hidden': 128, 'use_bn': False}","[{'best_pneumonia_recall': np.float64(0.8596321393998064), 'best_f1': 0.8612894956921576, 'final_val_loss': 0.28634422848170454, 'epochs_trained': 5, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9612778315585673), 'best_f1': 0.9052403414427712, 'final_val_loss': 0.23060795190659436, 'epochs_trained': 7, 'fold_size': 1391}, {'best_pneumonia_recall': np.float64(0.9332042594385286), 'best_f1': 0.8968733439321674, 'final_val_loss': 0.258950064805421, 'epochs_trained': 6, 'fold_size': 1390}]"
